code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled,log_population_scaled,pct_abstention_scaled
59169,Damousies,2022,DROITE,0,0,-1.1558222618168181,-0.32827086040159026,-1.032153966622708,-1.5483705115154605,0.6414459910586441
59174,Dimechaux,2022,DROITE,0,0,-0.5965797237918257,1.0378165792644611,-1.032153966622708,-1.1877248685188624,1.1703633461844984
59175,Dimont,2022,CENTRE,1,1,-1.1809785005515068,0.9327329300593803,-1.032153966622708,-1.2452497965801603,0.5409706511960264
59177,Dompierre-sur-Helpe,2022,DROITE,0,0,-0.7784786807964954,0.23983761811337825,-1.032153966622708,-0.4250329195685442,1.814922130208837
59181,Dourlers,2022,DROITE,0,0,-0.016051137606712586,1.172455004808471,-1.032153966622708,-0.7920846270941853,0.42153770003857555
59186,Eccles,2022,DROITE,0,0,-1.6066994637539236,0.6930108553102895,-1.032153966622708,-2.2141340737588275,0.9902660388835803
59190,Elesmes,2022,DROITE,0,0,-0.732036393901686,1.7175764350598282,-1.032153966622708,-0.3116131290308195,0.013949057199655047
59198,Eppe-Sauvage,2022,DROITE,0,0,0.17939348640894176,0.6930108553102895,-1.032153966622708,-1.4483053547635343,2.7817603062453453
59225,Feignies,2022,DROITE,0,0,-0.8055700148184675,-0.449773829794965,1.1617031982953805,1.200415017237253,2.370380141147458
59226,Felleries,2022,DROITE,0,0,0.5528668768546978,0.2661085304146485,-1.032153966622708,-0.009747574066593682,1.1267608402063813
59229,Féron,2022,CENTRE,1,1,0.0865089126193229,0.509114469201398,-1.032153966622708,-0.8098099204408007,0.39120552196684194
59230,Ferrière-la-Grande,2022,DROITE,0,0,-0.915870446193639,-0.5515736149623871,1.0370301282956942,0.9947492889323808,2.230093817565691
59231,Ferrière-la-Petite,2022,DROITE,0,0,-1.016495401132391,-0.09183264969015827,0.061761462105485734,-0.25788422485652723,1.6044926448361851
59232,La Flamengrie,2022,DROITE,0,0,0.22003048744189985,1.5435316410639128,-1.032153966622708,-0.9608178319437642,-0.34434979627269807
59233,Flaumont-Waudrechies,2022,DROITE,0,0,-1.2448366450318689,-0.10496810584079337,-1.032153966622708,-1.1296174264536973,1.6727400454975856
59240,Floursies,2022,DROITE,0,0,0.4290207784685402,1.011545666963191,-1.032153966622708,-1.9275099162754443,-0.6192351600477836
59249,Fourmies,2022,DROITE,0,0,-0.3256663835721065,-1.3495525761134701,1.4004408396831738,1.6173553073287437,3.4016741955864
59261,Glageon,2022,DROITE,0,0,-1.043586735154363,-0.8109988739374305,0.5982526367670866,0.13080013335637466,1.6177629727425686
59264,Gognies-Chaussée,2022,DROITE,0,0,-0.8404017299895742,0.8243654168166407,-1.032153966622708,-0.5564621166545887,3.4433809404350346
59277,Gussignies,2022,CENTRE,1,1,-0.9855338765358524,1.4745704962730786,-1.032153966622708,-1.138631722962184,1.8244009358562538
59306,Hestrud,2022,DROITE,0,0,-1.2119400251480468,0.24312148215103704,-1.032153966622708,-1.2636239935909972,2.630099415886678
59310,Hon-Hergies,2022,DROITE,0,0,0.23357615445288588,1.6978732508338754,0.15176073669407364,-0.41863891059130665,0.9030610269273461
59315,Houdain-lez-Bavay,2022,DROITE,0,0,-0.1128059019708981,0.8703395133438635,-1.032153966622708,-0.38742400320950565,2.230093817565691
59324,Jeumont,2022,DROITE,0,0,-1.3551370764070405,-1.3167139357368822,1.3576077079163313,1.5366741142962066,4.04623297961074
59342,Lez-Fontaine,2022,CENTRE,1,1,-0.5946446285045424,0.9721392985112857,-1.032153966622708,-1.4721568331552586,-1.1121330537134544
59347,Liessies,2022,DROITE,0,0,-0.9661829236630151,0.686443127234972,-1.032153966622708,-0.803857119661271,1.1172820345589645
59357,La Longueville,2022,DROITE,0,0,-0.4417721008091294,0.5813594780298911,0.5717812892644154,0.26625027306753096,1.4187080541468169
59365,Louvroil,2022,GAUCHE,1,2,-0.20182028518594894,-1.8848224142518508,1.433978650993626,1.1528751583935342,3.0661244756678476
59370,Mairieux,2022,DROITE,0,0,-0.4185509573617254,1.937595325582966,-1.032153966622708,-0.5873971544834223,1.7201340737346695
59385,Marpent,2022,DROITE,0,0,-1.9627569966141256,-0.5614252070753635,0.8646113692337487,0.4640907430692398,2.6244121324982275
59392,Maubeuge,2022,GAUCHE,1,2,0.19680934399449443,-1.51046191395875,1.433978650993626,2.3516765050151256,3.570396936110418
59396,Mecquignies,2022,DROITE,0,0,0.4464366360540929,1.1034938600176367,-1.032153966622708,-0.5806653153881141,-0.23439565076266347
59420,Moustier-en-Fagne,2022,GAUCHE,1,2,2.259620920238929,0.6930108553102895,-1.032153966622708,-2.512091363676172,0.03859395188293907
59441,Obies,2022,CENTRE,1,1,-0.5598129133334356,1.3333643426537511,-1.032153966622708,-0.6458492512883401,1.2689429249176325
59442,Obrechies,2022,DROITE,0,0,-0.552072532184301,1.8719180448297907,-1.032153966622708,-1.3271998082927363,0.10684135254433955
59445,Ohain,2022,DROITE,0,0,-0.5153057217259108,-0.09840037776547582,-1.032153966622708,-0.1695312631428949,2.3495267687231416
59483,Quiévelon,2022,DROITE,0,0,-0.7184907268906999,0.7389849518375124,-1.032153966622708,-1.8681780175283564,1.5362452441747847
59493,Ramousies,2022,DROITE,0,0,-1.3841635057162958,-0.09511651372781704,-1.032153966622708,-1.4721568331552586,0.9637253830708133
59495,Recquignies,2022,DROITE,0,0,-1.4422163643348078,-0.774876369523184,0.5941470153884012,0.39131823637173563,3.5666054138514522
59514,Rousies,2022,DROITE,0,0,-0.5617480086207189,0.11176692064468594,1.1666520597213772,0.7959853616214831,0.9371847272580464
59529,Saint-Aubin,2022,DROITE,0,0,-0.38178414690333395,1.3826223032186329,-1.032153966622708,-1.138631722962184,0.9845787554951301
59534,Saint-Hilaire-sur-Helpe,2022,DROITE,0,0,-0.15537799829114088,0.1314701048706386,-1.032153966622708,-0.48108997655704416,0.8272305817480118
59548,Saint-Waast,2022,DROITE,0,0,-0.8094402053930341,1.142900228469542,-1.032153966622708,-0.63500311974629,0.18835908111212352
59555,Sars-Poteries,2022,DROITE,0,0,-1.0300410681433771,-0.9193663871801702,0.3702021342620899,-0.02893933254930735,3.124893070681832
59562,Sémeries,2022,DROITE,0,0,-1.2603174073301395,0.5156821972767156,-1.032153966622708,-0.8008974825699409,0.40826737213219205
59563,Semousies,2022,DROITE,0,0,-1.1558222618168181,1.7142925710221693,-1.032153966622708,-1.4550467834898968,1.3788970704276664
59572,Solre-le-Château,2022,DROITE,0,0,-0.47853891126751946,-0.16407765851865136,0.2830772058613265,0.14739640518909067,2.3931292747012587
59573,Solrinnes,2022,DROITE,0,0,-1.002949734121405,1.2020097811474,-1.032153966622708,-1.834609446837646,1.130552362465348
59583,Taisnières-en-Thiérache,2022,DROITE,0,0,-0.3972649092016047,0.49269514901310413,-1.032153966622708,-0.889930205892686,1.6253460172605019
59584,Taisnières-sur-Hon,2022,DROITE,0,0,-0.0915198538107774,1.7438473473610983,-1.032153966622708,-0.33580957734725386,2.027247376710972
59601,Trélon,2022,DROITE,0,0,0.24325163088930388,-0.4924640622845291,0.8989299281017711,0.4714829467502364,2.8955059740143465
59618,Vieux-Reng,2022,DROITE,0,0,-2.045966093967325,0.18072806543552028,-1.032153966622708,-0.38219475294340227,0.9087483103157964
59627,Villers-Sire-Nicole,2022,DROITE,0,0,-1.7305455621400812,0.5058306051637392,-1.032153966622708,-0.30057055563520046,2.209240445141374
59633,Wallers-en-Fagne,2022,DROITE,0,0,-1.3183702659486503,0.7192817676115598,-1.032153966622708,-1.3073025495160786,0.07082189108415567
59649,Wattignies-la-Victoire,2022,CENTRE,1,1,-1.322240456523217,1.1921581890344237,-1.032153966622708,-1.4251540218079397,-0.9017035683408023
59659,Wignehies,2022,DROITE,0,0,-0.23471690506977233,-1.129533685590332,1.0030762090200462,0.5122049724854566,2.8822356461079632
59661,Willies,2022,DROITE,0,0,-1.0977694031983072,-1.1065466373267205,-1.032153966622708,-1.9032390056167905,-0.12064998299366292
59152,Comines,2022,DROITE,0,0,0.20067953456906246,0.45657264459885755,1.1172791669019824,1.6968557559240751,2.783656067374828
59173,Deûlémont,2022,CENTRE,1,1,0.2258357733037512,1.7734021237000273,-0.11923473284111363,0.1662551970759752,1.005432127919447
59328,Lambersart,2022,CENTRE,1,1,3.0568801785998185,2.377633106629242,1.2184745906237044,2.297049547381078,1.1438226903717315
59356,Lompret,2022,CENTRE,1,1,2.9639956048101994,4.472738362655543,0.8159119724331633,0.3096987034722197,-0.25714478431646387
59368,La Madeleine,2022,CENTRE,1,1,3.4787309512276687,1.4285963997458557,1.3701115879198287,2.1493031915945924,1.5798477501529018
59386,Marquette-lez-Lille,2022,CENTRE,1,1,1.6094289037116039,1.1757388688461299,1.276652069471554,1.6004463281258299,1.5400367664337513
59457,Pérenchies,2022,CENTRE,1,1,1.251436275564117,0.9491522502476741,1.1309614936014722,1.3837420017638677,2.15047185012739
59482,Quesnoy-sur-Deûle,2022,CENTRE,1,1,1.4584914713034742,1.5402477770262542,0.9554875110259925,1.2197971123503146,1.1969040019972654
59527,Saint-André-lez-Lille,2022,CENTRE,1,1,2.0854623443833966,1.2118613732603765,1.268799166319931,1.7135457543601016,1.433874143182684
59611,Verlinghem,2022,CENTRE,1,1,2.7259788844743054,3.267560260834771,0.6625629694942465,0.4697151260041164,-0.5434047148684495
59636,Wambrechies,2022,CENTRE,1,1,2.0254743904776014,1.9638662378842364,1.283348473257658,1.5707032793191147,1.2879005362124663
59643,Warneton,2022,CENTRE,1,1,-0.6913993928687279,0.9097458817957689,-1.032153966622708,-1.4483053547635343,0.3570818216361417
59656,Wervicq-Sud,2022,CENTRE,1,1,0.6012442590367906,0.9491522502476741,0.9461940013903503,1.0093184947186375,1.966583020567505
59005,Allennes-les-Marais,2022,DROITE,0,0,0.22777086859103451,1.7602666675493923,0.515204259144249,0.6972118765202361,0.8215432983595622
59011,Annoeullin,2022,DROITE,0,0,0.37483811042459614,0.9163136098710865,1.3453960214720821,1.5693874900919378,1.7770069076191701
59025,Aubers,2022,CENTRE,1,1,2.1435152030019076,2.955593177257187,0.09933536784726094,0.12305613808012533,0.2736683319388741
59051,La Bassée,2022,DROITE,0,0,0.25873239318757324,-0.08198105757718192,1.3226508326845627,1.1850831190117603,2.046204988005806
59052,Bauvin,2022,DROITE,0,0,-0.5017600547149248,0.47299196478715144,0.9681693770655815,0.9633593386468118,1.6727400454975856
59123,Camphin-en-Carembault,2022,CENTRE,1,1,1.1082392243051222,1.970433965959554,0.38317993167273595,0.11938542821178738,0.11063287480330616
59133,Carnin,2022,CENTRE,1,1,1.731339906810478,2.029543518637412,0.03651224327398933,-0.24756408413887626,-0.6761079939322838
59145,Chemy,2022,CENTRE,1,1,1.3172295153317626,2.7552774709600016,-1.032153966622708,-0.50103395592183,-0.29316424577664707
59193,Emmerin,2022,CENTRE,1,1,1.3694770880884233,2.0032726063361417,0.8975253914432088,0.5745206300447145,0.7741492701224785
59250,Fournes-en-Weppes,2022,CENTRE,1,1,1.9596811507099543,2.896483624579329,0.09220465676736665,0.3125839096500939,0.7570874199571282
59257,Fromelles,2022,CENTRE,1,1,0.6186601166223432,2.663329277905556,-1.032153966622708,-0.24756408413887626,-0.25335326205749725
59266,Gondecourt,2022,CENTRE,1,1,1.4023737079722467,1.7668343956247097,0.871686637850265,0.797349462397714,0.8632500432081956
59281,Hantay,2022,CENTRE,1,1,0.8953787427039137,1.3235127505407749,0.7330542100479853,-0.12378491360019775,0.201629409018507
59286,Haubourdin,2022,DROITE,0,0,-0.002505470595727934,0.18729579351083783,1.355993248928367,1.817052577589085,1.9627914983085384
59303,Herlies,2022,CENTRE,1,1,1.3733472786629912,2.1149239836165403,0.9050725410206572,0.3590658995687254,0.5390748900665427
59304,Herrin,2022,CENTRE,1,1,0.9727825541952633,2.265981729348844,-1.032153966622708,-0.9828306753304845,-0.027757687648978423
59316,Houplin-Ancoisne,2022,CENTRE,1,1,1.3327102776300332,1.5435316410639128,1.433978650993626,0.6298674379591997,0.6945273026841774
59320,Illies,2022,DROITE,0,0,0.5548019721419811,1.2644031978629169,0.6391644723756714,0.0960481530522552,0.021532101717588282
59343,Lesquin,2022,CENTRE,1,1,1.2727223237242378,1.527112320875619,1.433978650993626,1.4478998603651534,0.6812569747777939
59388,Marquillies,2022,CENTRE,1,1,1.3965684221103953,1.9047566852063784,0.41019899814154814,0.23390905904533524,1.460414798995451
59437,Noyelles-lès-Seclin,2022,CENTRE,1,1,1.6558711906064132,2.489284483909641,0.798024997743996,-0.43797857129231554,-0.14339911654746262
59477,Provin,2022,DROITE,0,0,-0.2211712380587863,0.3974630919209996,0.961860717267122,0.874981148646159,1.229131941198482
59524,Sainghin-en-Weppes,2022,CENTRE,1,1,0.8218451217871336,1.2644031978629169,0.8194285479444835,1.0586399678937146,1.1533014960191483
59550,Salomé,2022,DROITE,0,0,-0.23471690506977233,0.5550885657286209,0.8517303115442483,0.574003930151115,1.1987997631267484
59553,Santes,2022,CENTRE,1,1,1.034705603388342,1.81937622022725,0.9828092832914818,1.061291674333301,0.5087427119948091
59560,Seclin,2022,DROITE,0,0,1.2843328954479405,0.5058306051637392,1.433978650993626,1.70693665565364,1.6215544950015353
59585,Templemars,2022,CENTRE,1,1,1.3791525645248413,1.7504150754364158,1.1803747284641242,0.7121025132331471,0.8196475372300785
59609,Vendeville,2022,CENTRE,1,1,2.2615560155262138,2.794683839411907,0.6387385497989673,0.03806963318103183,1.0111194113078972
59648,Wattignies,2022,CENTRE,1,1,1.5029986629109988,0.3514889953937767,1.3870007406780167,1.8573708021976179,1.2480895524933158
59653,Wavrin,2022,DROITE,0,0,0.20841991571819715,1.0049779388878735,1.2447894535818385,1.311468349626663,1.3523564146149
59658,Wicres,2022,CENTRE,1,1,1.7642365266943014,2.101788527465905,-1.032153966622708,-0.7848150608011953,-0.751938439111618
59670,Don,2022,CENTRE,1,1,0.5161000663963077,1.3300804786160925,-0.08563134587932693,-0.03339237110644266,0.17888027546470664
59004,Aix,2022,CENTRE,1,1,1.390763136248544,2.7487097428846843,-1.032153966622708,-0.0641264810627408,-0.4334505693584153
59013,Anstaing,2022,CENTRE,1,1,1.8261595758873788,2.1707496722567394,0.4810342951933948,0.06562456603095007,0.3874139997078753
59022,Attiches,2022,CENTRE,1,1,1.5223496157838363,2.0689498870893175,0.6843227719940678,0.3296769638043059,0.669882408000894
59029,Auchy-lez-Orchies,2022,CENTRE,1,1,1.6345851424462925,1.9507307817336013,-0.1323185410274343,0.00686942730150008,0.5371791289370598
59034,Avelin,2022,CENTRE,1,1,2.205438252194985,2.9227545368805994,1.1280547606360816,0.447883138009585,-0.09221356605141227
59042,Bachy,2022,CENTRE,1,1,1.1101743195924054,2.259414001273526,-1.032153966622708,0.1935146654686556,-0.7822706171833516
59044,Baisieux,2022,CENTRE,1,1,1.9945128658810625,1.9737178299972127,0.8520329162352422,0.9909503105864204,1.327711519931616
59071,Bersée,2022,CENTRE,1,1,1.2688521331496698,2.531974716399205,0.3267571334931351,0.34984872317720583,0.19215060337109013
59080,Beuvry-la-Forêt,2022,DROITE,0,0,0.864417218107375,1.7569828035117334,0.7374332210110429,0.515830098425595,0.9068525491863128
59096,Bourghelles,2022,CENTRE,1,1,2.246075253227944,2.8603611201650825,-1.032153966622708,0.10030014372355342,0.3040005100106077
59106,Bouvines,2022,CENTRE,1,1,2.9001374603298373,2.8800643043910354,0.22543946514980245,-0.5266947213178649,-0.13012878864107913
59124,Camphin-en-Pévèle,2022,CENTRE,1,1,2.449260258392733,3.021270458010363,0.43727330156984184,0.4172755376832911,0.787419598028862
59129,Cappelle-en-Pévèle,2022,CENTRE,1,1,1.787457670141704,2.0952207993905874,0.30311302131595275,0.3380865577409099,0.5428664123255094
59146,Chéreng,2022,CENTRE,1,1,2.3447651128794145,3.3923470942658045,0.8155912971395121,0.5609751839705086,-0.1699397723602296
59150,Cobrieux,2022,CENTRE,1,1,2.4008828762106407,3.0967993308765145,-1.032153966622708,-0.7848150608011953,-0.47326155307756546
59158,Coutiches,2022,CENTRE,1,1,1.1991887028074564,2.045962838825706,0.38189425166180524,0.6228541989208469,0.04238547414190569
59168,Cysoing,2022,CENTRE,1,1,1.9829022941573597,2.1838851284073746,1.0417330615202693,0.9184059762655513,0.7627747033455778
59197,Ennevelin,2022,CENTRE,1,1,1.7932629560035553,2.7618451990353194,0.4337306659880109,0.370186997228151,0.10494559141485589
59222,Faumont,2022,CENTRE,1,1,0.670907689379004,2.2265753608969385,0.4727470987608222,0.33424328725609925,0.5466579345844766
59247,Forest-sur-Marque,2022,CENTRE,1,1,2.987216748257605,2.377633106629242,1.1093236086489089,0.09367599379240502,0.59973924621001
59256,Fretin,2022,CENTRE,1,1,1.3617367069392887,1.8587825886791556,1.1154980042277145,0.6182252729468346,0.6168010963753601
59258,Genech,2022,CENTRE,1,1,1.684897619915667,2.499136076022617,0.570356404744916,0.5133221714815523,0.12579896383917263
59275,Gruson,2022,CENTRE,1,1,3.4497045219184117,4.807692494496738,-1.032153966622708,-0.1376782527244266,-0.38984806338029815
59330,Landas,2022,CENTRE,1,1,1.4023737079722467,2.131343303804834,0.706877596192485,0.4000659307619595,0.5845731571741435
59364,Louvil,2022,CENTRE,1,1,2.975606176533902,3.612365984788943,-1.032153966622708,-0.3926881541805651,-0.9054950905997693
59398,Mérignies,2022,CENTRE,1,1,2.7550053137835593,4.9127761437018185,0.9771430507802612,0.6500713753873837,-0.4353463304878986
59408,Moncheaux,2022,CENTRE,1,1,1.0811478902831502,2.1641819441814216,0.05744316582228466,0.11431014544530897,0.6130095741163935
59411,Mons-en-Pévèle,2022,CENTRE,1,1,1.3868929456739774,2.4761490277590057,0.46772133801770216,0.2753600069721505,1.5741604667644515
59419,Mouchin,2022,CENTRE,1,1,1.3675419928011399,2.3612137864409486,0.8155912971395121,-0.01736833247517415,-0.8562053012332023
59427,La Neuville,2022,CENTRE,1,1,1.998383056455629,2.5254069883238874,-1.032153966622708,-0.6818484629145688,1.1798421518319153
59435,Nomain,2022,CENTRE,1,1,1.1430709394762288,2.013124198449118,0.5578689354018029,0.44332128400105847,0.626279902022777
59449,Orchies,2022,DROITE,0,0,0.5296457334072924,0.4073146840339759,1.433978650993626,1.37779481159434,1.7580492963243364
59452,Ostricourt,2022,DROITE,0,0,0.018780577564394142,-0.6303863518661977,1.1537395979330403,1.0844936708098212,2.211136206270857
59458,Péronne-en-Mélantois,2022,CENTRE,1,1,1.797133146578122,2.988431817633775,-1.032153966622708,-0.3021386324128568,-1.1348821872672543
59462,Phalempin,2022,CENTRE,1,1,1.768106717268868,1.9474469176959426,1.037479559588034,0.9393348714706731,0.34760301598872484
59466,Pont-à-Marcq,2022,CENTRE,1,1,1.7371451926723294,1.5402477770262542,0.7460999589961881,0.5293462101128208,0.5845731571741435
59522,Sailly-lez-Lannoy,2022,CENTRE,1,1,2.4299093055198973,2.9358899930312345,0.7873766744447144,0.22067279731255152,0.1447565751340064
59523,Sainghin-en-Mélantois,2022,CENTRE,1,1,3.6103174307629593,3.477727559244933,0.9793664145119082,0.5197155366245291,0.33812421034130796
59551,Saméon,2022,CENTRE,1,1,2.0506306292122884,2.5976519971523806,-1.032153966622708,0.13034670284122893,0.6509247967060603
59586,Templeuve-en-Pévèle,2022,CENTRE,1,1,1.417854470270516,1.9244598694323312,1.1115215352871808,1.1949062808406732,0.7324425252738442
59592,Thumeries,2022,DROITE,0,0,0.7579869773067716,1.349783662842045,0.7359769684619722,0.7932500621173935,0.9656211442002963
59600,Tourmignies,2022,CENTRE,1,1,1.7352100973850446,2.9490254491818697,-1.032153966622708,-0.34819197229987436,-0.027757687648978423
59602,Tressin,2022,CENTRE,1,1,2.0196691046157498,2.9490254491818697,0.22045614461869353,-0.04293938699548432,0.8556669986902624
59630,Wahagnies,2022,DROITE,0,0,-0.01992132818128061,0.8900426975698162,0.3933709441567643,0.44939791158707604,1.0983244232641314
59638,Wannehain,2022,CENTRE,1,1,1.1527464159126481,1.940879189620625,-0.06156738494062245,-0.07995461809031369,0.33812421034130796
59660,Willems,2022,CENTRE,1,1,1.8822773392186076,1.5632348252898656,0.9954330242426651,0.5596603939354797,0.8310221040069791
59163,Croix,2022,CENTRE,1,1,2.203503156907703,0.8013783685530292,1.387257030228705,2.0869267329686343,1.4376656654416506
59299,Hem,2022,CENTRE,1,1,1.951940769560821,0.7291333597245361,1.3074009613924735,2.0043683173867968,1.7277171182526028
59332,Lannoy,2022,CENTRE,1,1,0.487073637087051,-0.3972320051924246,1.2125669698520025,0.15797779173669121,3.3011988557237832
59339,Leers,2022,CENTRE,1,1,0.25099201203843857,1.1396163644318833,1.433978650993626,1.4769715594965718,1.9912279152507883
59367,Lys-lez-Lannoy,2022,CENTRE,1,1,0.21035501100548046,0.48612742093778655,1.3513960934195113,1.7637717742522194,1.6935934179219025
59512,Roubaix,2022,GAUCHE,1,2,1.4159193749832326,-2.0818542565113773,1.433978650993626,3.3174402143967177,4.760934925425961
59598,Toufflers,2022,CENTRE,1,1,0.33420110939163805,1.4285963997458557,1.1022781591522615,0.7696088663859427,1.4983300215851179
59646,Wasquehal,2022,CENTRE,1,1,2.4318444008071793,1.6387636981560174,1.433978650993626,2.089125266535683,1.5514113332106512
59650,Wattrelos,2022,DROITE,0,0,-0.10506552082176342,-0.4826124701715528,1.433978650993626,2.6198370943124525,2.7817603062453453
59090,Bondues,2022,CENTRE,1,1,3.796086578342197,4.584389739935941,1.2410744237407916,1.4871869843631227,0.7570874199571282
59378,Marcq-en-Baroeul,2022,CENTRE,1,1,3.4342237596201426,2.8143870236378596,1.335729717527498,2.590720919803121,1.212070091033132
59421,Mouvaux,2022,CENTRE,1,1,2.8498249828604627,2.794683839411907,1.324778992404618,1.7274986767047729,1.1627803016665652
59599,Tourcoing,2022,GAUCHE,1,2,0.4193453020321222,-0.8602568345023122,1.433978650993626,3.3183887538684584,3.7182663042101196
59098,Bousbecque,2022,CENTRE,1,1,0.20454972514362912,1.2873902461265283,0.8391952227819159,0.9390095498082447,1.8111306079498704
59279,Halluin,2022,DROITE,0,0,0.12521081836499764,0.2201344338874256,1.2763459703282143,2.088860251220564,2.450002108585759
59352,Linselles,2022,CENTRE,1,1,1.288203086022507,1.4647189041601023,1.0887716592085945,1.3528736154027061,1.390271637204567
59426,Neuville-en-Ferrain,2022,CENTRE,1,1,0.47739816065063295,1.379338439180974,1.365219758781715,1.5226714924012563,1.9153974700714547
59508,Roncq,2022,CENTRE,1,1,0.9282753625877371,1.4318802637835144,1.4294814182580167,1.7632569853558597,1.73150864051157
59017,Armentières,2022,DROITE,0,0,0.4193453020321222,-0.656657264167468,1.433978650993626,2.250942644591679,3.1931404713432325
59056,Beaucamps-Ligny,2022,CENTRE,1,1,2.940774461362797,3.195315252006278,-1.032153966622708,-0.43891144231693763,-0.113066938475729
59088,Bois-Grenier,2022,CENTRE,1,1,1.6771572387665339,2.6698970059808738,0.5544637084842442,0.15490619034959913,0.7286510030148776
59128,Capinghem,2022,CENTRE,1,1,2.1648012511620283,1.7668343956247097,1.433978650993626,0.4087176704452288,0.8272305817480118
59143,La Chapelle-d'Armentières,2022,CENTRE,1,1,0.8199100264998489,0.8013783685530292,1.1793022833025286,1.4020431095507837,1.2973793418598825
