code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,bloc_cand1_enc,bloc_cand2_enc,bloc_cand3_enc,bloc_cand5_enc,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled
59077,Bettrechies,2022,DROITE,0,0,0,1,2,0,0.9224700767258858,0.23983761811337825,-1.032153966622708
59078,Beugnies,2022,DROITE,0,0,0,1,2,2,-0.5036951500022082,0.4368694603729049,-1.032153966622708
59101,Bousignies-sur-Roc,2022,DROITE,0,0,0,1,2,0,-1.6841032752452716,0.3514889953937767,-1.032153966622708
59104,Boussois,2022,DROITE,0,0,0,2,1,0,-1.4402812690475246,-0.5515736149623871,0.48975411204227437
59142,Cerfontaine,2022,DROITE,0,0,0,1,2,0,-1.366747648130743,1.1790227328837886,-1.032153966622708
59147,Choisies,2022,DROITE,0,0,0,1,2,3,0.9282753625877371,0.6930108553102895,-1.032153966622708
59148,Clairfayts,2022,DROITE,0,0,0,1,2,0,-0.49014948299122213,0.5649401578415972,-1.032153966622708
59151,Colleret,2022,DROITE,0,0,0,1,2,0,-1.3183702659486503,0.538669245540327,-1.032153966622708
59157,Cousolre,2022,DROITE,0,0,0,1,2,0,-1.353201981119757,-0.1575099304433338,0.7057307807519695
59169,Damousies,2022,DROITE,0,0,0,1,0,2,-1.1558222618168181,-0.32827086040159026,-1.032153966622708
59174,Dimechaux,2022,DROITE,0,0,0,1,2,2,-0.5965797237918257,1.0378165792644611,-1.032153966622708
59175,Dimont,2022,CENTRE,1,1,1,0,2,0,-1.1809785005515068,0.9327329300593803,-1.032153966622708
59177,Dompierre-sur-Helpe,2022,DROITE,0,0,0,1,2,0,-0.7784786807964954,0.23983761811337825,-1.032153966622708
59181,Dourlers,2022,DROITE,0,0,0,1,0,0,-0.016051137606712586,1.172455004808471,-1.032153966622708
59186,Eccles,2022,DROITE,0,0,0,1,2,0,-1.6066994637539236,0.6930108553102895,-1.032153966622708
59190,Elesmes,2022,DROITE,0,0,0,1,2,0,-0.732036393901686,1.7175764350598282,-1.032153966622708
59198,Eppe-Sauvage,2022,DROITE,0,0,0,2,1,0,0.17939348640894176,0.6930108553102895,-1.032153966622708
59225,Feignies,2022,DROITE,0,0,0,2,1,2,-0.8055700148184675,-0.449773829794965,1.1617031982953805
59226,Felleries,2022,DROITE,0,0,0,1,2,2,0.5528668768546978,0.2661085304146485,-1.032153966622708
59229,Féron,2022,CENTRE,1,1,1,0,2,0,0.0865089126193229,0.509114469201398,-1.032153966622708
59230,Ferrière-la-Grande,2022,DROITE,0,0,0,1,2,2,-0.915870446193639,-0.5515736149623871,1.0370301282956942
59231,Ferrière-la-Petite,2022,DROITE,0,0,0,1,2,2,-1.016495401132391,-0.09183264969015827,0.061761462105485734
59232,La Flamengrie,2022,DROITE,0,0,0,1,2,0,0.22003048744189985,1.5435316410639128,-1.032153966622708
59233,Flaumont-Waudrechies,2022,DROITE,0,0,0,1,2,3,-1.2448366450318689,-0.10496810584079337,-1.032153966622708
59240,Floursies,2022,DROITE,0,0,0,1,2,2,0.4290207784685402,1.011545666963191,-1.032153966622708
59249,Fourmies,2022,DROITE,0,0,0,1,2,2,-0.3256663835721065,-1.3495525761134701,1.4004408396831738
59261,Glageon,2022,DROITE,0,0,0,1,2,0,-1.043586735154363,-0.8109988739374305,0.5982526367670866
59264,Gognies-Chaussée,2022,DROITE,0,0,0,1,2,0,-0.8404017299895742,0.8243654168166407,-1.032153966622708
59277,Gussignies,2022,CENTRE,1,1,1,0,2,2,-0.9855338765358524,1.4745704962730786,-1.032153966622708
59306,Hestrud,2022,DROITE,0,0,0,1,2,3,-1.2119400251480468,0.24312148215103704,-1.032153966622708
59310,Hon-Hergies,2022,DROITE,0,0,0,1,2,0,0.23357615445288588,1.6978732508338754,0.15176073669407364
59315,Houdain-lez-Bavay,2022,DROITE,0,0,0,1,2,2,-0.1128059019708981,0.8703395133438635,-1.032153966622708
59324,Jeumont,2022,DROITE,0,0,0,2,1,2,-1.3551370764070405,-1.3167139357368822,1.3576077079163313
59342,Lez-Fontaine,2022,CENTRE,1,1,1,0,2,3,-0.5946446285045424,0.9721392985112857,-1.032153966622708
59347,Liessies,2022,DROITE,0,0,0,2,1,2,-0.9661829236630151,0.686443127234972,-1.032153966622708
59357,La Longueville,2022,DROITE,0,0,0,1,2,0,-0.4417721008091294,0.5813594780298911,0.5717812892644154
59365,Louvroil,2022,GAUCHE,1,2,2,0,1,2,-0.20182028518594894,-1.8848224142518508,1.433978650993626
59370,Mairieux,2022,DROITE,0,0,0,1,2,0,-0.4185509573617254,1.937595325582966,-1.032153966622708
59385,Marpent,2022,DROITE,0,0,0,1,2,2,-1.9627569966141256,-0.5614252070753635,0.8646113692337487
59392,Maubeuge,2022,GAUCHE,1,2,2,0,1,0,0.19680934399449443,-1.51046191395875,1.433978650993626
59396,Mecquignies,2022,DROITE,0,0,0,1,2,0,0.4464366360540929,1.1034938600176367,-1.032153966622708
59420,Moustier-en-Fagne,2022,GAUCHE,1,2,2,1,0,0,2.259620920238929,0.6930108553102895,-1.032153966622708
59441,Obies,2022,CENTRE,1,1,1,0,2,0,-0.5598129133334356,1.3333643426537511,-1.032153966622708
59442,Obrechies,2022,DROITE,0,0,0,1,2,2,-0.552072532184301,1.8719180448297907,-1.032153966622708
59445,Ohain,2022,DROITE,0,0,0,1,2,3,-0.5153057217259108,-0.09840037776547582,-1.032153966622708
59483,Quiévelon,2022,DROITE,0,0,0,1,0,2,-0.7184907268906999,0.7389849518375124,-1.032153966622708
59493,Ramousies,2022,DROITE,0,0,0,1,2,2,-1.3841635057162958,-0.09511651372781704,-1.032153966622708
59495,Recquignies,2022,DROITE,0,0,0,2,1,2,-1.4422163643348078,-0.774876369523184,0.5941470153884012
59514,Rousies,2022,DROITE,0,0,0,1,2,2,-0.5617480086207189,0.11176692064468594,1.1666520597213772
59529,Saint-Aubin,2022,DROITE,0,0,0,1,2,3,-0.38178414690333395,1.3826223032186329,-1.032153966622708
59534,Saint-Hilaire-sur-Helpe,2022,DROITE,0,0,0,1,2,2,-0.15537799829114088,0.1314701048706386,-1.032153966622708
59548,Saint-Waast,2022,DROITE,0,0,0,1,2,3,-0.8094402053930341,1.142900228469542,-1.032153966622708
59555,Sars-Poteries,2022,DROITE,0,0,0,1,2,0,-1.0300410681433771,-0.9193663871801702,0.3702021342620899
59562,Sémeries,2022,DROITE,0,0,0,1,2,2,-1.2603174073301395,0.5156821972767156,-1.032153966622708
59563,Semousies,2022,DROITE,0,0,0,1,2,0,-1.1558222618168181,1.7142925710221693,-1.032153966622708
59572,Solre-le-Château,2022,DROITE,0,0,0,1,2,0,-0.47853891126751946,-0.16407765851865136,0.2830772058613265
59573,Solrinnes,2022,DROITE,0,0,0,1,2,2,-1.002949734121405,1.2020097811474,-1.032153966622708
59583,Taisnières-en-Thiérache,2022,DROITE,0,0,0,1,2,3,-0.3972649092016047,0.49269514901310413,-1.032153966622708
59584,Taisnières-sur-Hon,2022,DROITE,0,0,0,1,2,0,-0.0915198538107774,1.7438473473610983,-1.032153966622708
59601,Trélon,2022,DROITE,0,0,0,1,2,0,0.24325163088930388,-0.4924640622845291,0.8989299281017711
59618,Vieux-Reng,2022,DROITE,0,0,0,1,2,0,-2.045966093967325,0.18072806543552028,-1.032153966622708
59627,Villers-Sire-Nicole,2022,DROITE,0,0,0,1,2,0,-1.7305455621400812,0.5058306051637392,-1.032153966622708
59633,Wallers-en-Fagne,2022,DROITE,0,0,0,1,0,2,-1.3183702659486503,0.7192817676115598,-1.032153966622708
59649,Wattignies-la-Victoire,2022,CENTRE,1,1,1,0,0,3,-1.322240456523217,1.1921581890344237,-1.032153966622708
59659,Wignehies,2022,DROITE,0,0,0,1,2,2,-0.23471690506977233,-1.129533685590332,1.0030762090200462
59661,Willies,2022,DROITE,0,0,0,2,1,0,-1.0977694031983072,-1.1065466373267205,-1.032153966622708
59152,Comines,2022,DROITE,0,0,0,1,2,0,0.20067953456906246,0.45657264459885755,1.1172791669019824
59173,Deûlémont,2022,CENTRE,1,1,1,0,2,0,0.2258357733037512,1.7734021237000273,-0.11923473284111363
59328,Lambersart,2022,CENTRE,1,1,1,2,0,0,3.0568801785998185,2.377633106629242,1.2184745906237044
59356,Lompret,2022,CENTRE,1,1,1,0,2,0,2.9639956048101994,4.472738362655543,0.8159119724331633
59368,La Madeleine,2022,CENTRE,1,1,1,2,0,0,3.4787309512276687,1.4285963997458557,1.3701115879198287
59386,Marquette-lez-Lille,2022,CENTRE,1,1,1,0,2,0,1.6094289037116039,1.1757388688461299,1.276652069471554
59457,Pérenchies,2022,CENTRE,1,1,1,0,2,2,1.251436275564117,0.9491522502476741,1.1309614936014722
59482,Quesnoy-sur-Deûle,2022,CENTRE,1,1,1,0,2,2,1.4584914713034742,1.5402477770262542,0.9554875110259925
59527,Saint-André-lez-Lille,2022,CENTRE,1,1,1,2,0,0,2.0854623443833966,1.2118613732603765,1.268799166319931
59611,Verlinghem,2022,CENTRE,1,1,1,0,2,0,2.7259788844743054,3.267560260834771,0.6625629694942465
59636,Wambrechies,2022,CENTRE,1,1,1,0,2,2,2.0254743904776014,1.9638662378842364,1.283348473257658
59643,Warneton,2022,CENTRE,1,1,1,0,0,2,-0.6913993928687279,0.9097458817957689,-1.032153966622708
59656,Wervicq-Sud,2022,CENTRE,1,1,1,0,2,2,0.6012442590367906,0.9491522502476741,0.9461940013903503
59005,Allennes-les-Marais,2022,DROITE,0,0,0,1,2,2,0.22777086859103451,1.7602666675493923,0.515204259144249
59011,Annoeullin,2022,DROITE,0,0,0,1,2,2,0.37483811042459614,0.9163136098710865,1.3453960214720821
59025,Aubers,2022,CENTRE,1,1,1,0,2,2,2.1435152030019076,2.955593177257187,0.09933536784726094
59051,La Bassée,2022,DROITE,0,0,0,1,2,2,0.25873239318757324,-0.08198105757718192,1.3226508326845627
59052,Bauvin,2022,DROITE,0,0,0,1,2,2,-0.5017600547149248,0.47299196478715144,0.9681693770655815
59123,Camphin-en-Carembault,2022,CENTRE,1,1,1,0,2,2,1.1082392243051222,1.970433965959554,0.38317993167273595
59133,Carnin,2022,CENTRE,1,1,1,0,2,0,1.731339906810478,2.029543518637412,0.03651224327398933
59145,Chemy,2022,CENTRE,1,1,1,0,2,2,1.3172295153317626,2.7552774709600016,-1.032153966622708
59193,Emmerin,2022,CENTRE,1,1,1,0,2,0,1.3694770880884233,2.0032726063361417,0.8975253914432088
59250,Fournes-en-Weppes,2022,CENTRE,1,1,1,0,2,0,1.9596811507099543,2.896483624579329,0.09220465676736665
59257,Fromelles,2022,CENTRE,1,1,1,0,2,0,0.6186601166223432,2.663329277905556,-1.032153966622708
59266,Gondecourt,2022,CENTRE,1,1,1,0,2,0,1.4023737079722467,1.7668343956247097,0.871686637850265
59281,Hantay,2022,CENTRE,1,1,1,0,2,2,0.8953787427039137,1.3235127505407749,0.7330542100479853
59286,Haubourdin,2022,DROITE,0,0,0,1,2,2,-0.002505470595727934,0.18729579351083783,1.355993248928367
59303,Herlies,2022,CENTRE,1,1,1,0,2,2,1.3733472786629912,2.1149239836165403,0.9050725410206572
59304,Herrin,2022,CENTRE,1,1,1,0,2,2,0.9727825541952633,2.265981729348844,-1.032153966622708
59316,Houplin-Ancoisne,2022,CENTRE,1,1,1,0,2,0,1.3327102776300332,1.5435316410639128,1.433978650993626
59320,Illies,2022,DROITE,0,0,0,1,2,2,0.5548019721419811,1.2644031978629169,0.6391644723756714
59343,Lesquin,2022,CENTRE,1,1,1,0,2,2,1.2727223237242378,1.527112320875619,1.433978650993626
59388,Marquillies,2022,CENTRE,1,1,1,0,2,2,1.3965684221103953,1.9047566852063784,0.41019899814154814
59437,Noyelles-lès-Seclin,2022,CENTRE,1,1,1,2,0,2,1.6558711906064132,2.489284483909641,0.798024997743996
59477,Provin,2022,DROITE,0,0,0,1,2,2,-0.2211712380587863,0.3974630919209996,0.961860717267122
59524,Sainghin-en-Weppes,2022,CENTRE,1,1,1,0,2,2,0.8218451217871336,1.2644031978629169,0.8194285479444835
59550,Salomé,2022,DROITE,0,0,0,1,2,2,-0.23471690506977233,0.5550885657286209,0.8517303115442483
59553,Santes,2022,CENTRE,1,1,1,0,2,2,1.034705603388342,1.81937622022725,0.9828092832914818
59560,Seclin,2022,DROITE,0,0,0,1,2,2,1.2843328954479405,0.5058306051637392,1.433978650993626
59585,Templemars,2022,CENTRE,1,1,1,0,2,2,1.3791525645248413,1.7504150754364158,1.1803747284641242
59609,Vendeville,2022,CENTRE,1,1,1,0,2,2,2.2615560155262138,2.794683839411907,0.6387385497989673
59648,Wattignies,2022,CENTRE,1,1,1,2,0,2,1.5029986629109988,0.3514889953937767,1.3870007406780167
59653,Wavrin,2022,DROITE,0,0,0,1,2,2,0.20841991571819715,1.0049779388878735,1.2447894535818385
59658,Wicres,2022,CENTRE,1,1,1,0,2,0,1.7642365266943014,2.101788527465905,-1.032153966622708
59670,Don,2022,CENTRE,1,1,1,0,2,2,0.5161000663963077,1.3300804786160925,-0.08563134587932693
59004,Aix,2022,CENTRE,1,1,1,0,2,0,1.390763136248544,2.7487097428846843,-1.032153966622708
59013,Anstaing,2022,CENTRE,1,1,1,2,0,2,1.8261595758873788,2.1707496722567394,0.4810342951933948
59022,Attiches,2022,CENTRE,1,1,1,0,2,2,1.5223496157838363,2.0689498870893175,0.6843227719940678
59029,Auchy-lez-Orchies,2022,CENTRE,1,1,1,0,2,0,1.6345851424462925,1.9507307817336013,-0.1323185410274343
59034,Avelin,2022,CENTRE,1,1,1,0,2,0,2.205438252194985,2.9227545368805994,1.1280547606360816
59042,Bachy,2022,CENTRE,1,1,1,0,2,0,1.1101743195924054,2.259414001273526,-1.032153966622708
59044,Baisieux,2022,CENTRE,1,1,1,0,2,2,1.9945128658810625,1.9737178299972127,0.8520329162352422
59071,Bersée,2022,CENTRE,1,1,1,0,2,0,1.2688521331496698,2.531974716399205,0.3267571334931351
59080,Beuvry-la-Forêt,2022,DROITE,0,0,0,1,2,0,0.864417218107375,1.7569828035117334,0.7374332210110429
59096,Bourghelles,2022,CENTRE,1,1,1,0,2,0,2.246075253227944,2.8603611201650825,-1.032153966622708
59106,Bouvines,2022,CENTRE,1,1,1,2,0,0,2.9001374603298373,2.8800643043910354,0.22543946514980245
59124,Camphin-en-Pévèle,2022,CENTRE,1,1,1,0,2,2,2.449260258392733,3.021270458010363,0.43727330156984184
59129,Cappelle-en-Pévèle,2022,CENTRE,1,1,1,0,2,0,1.787457670141704,2.0952207993905874,0.30311302131595275
59146,Chéreng,2022,CENTRE,1,1,1,0,2,2,2.3447651128794145,3.3923470942658045,0.8155912971395121
59150,Cobrieux,2022,CENTRE,1,1,1,0,2,0,2.4008828762106407,3.0967993308765145,-1.032153966622708
59158,Coutiches,2022,CENTRE,1,1,1,0,2,0,1.1991887028074564,2.045962838825706,0.38189425166180524
59168,Cysoing,2022,CENTRE,1,1,1,0,2,2,1.9829022941573597,2.1838851284073746,1.0417330615202693
59197,Ennevelin,2022,CENTRE,1,1,1,0,2,2,1.7932629560035553,2.7618451990353194,0.4337306659880109
59222,Faumont,2022,CENTRE,1,1,1,0,2,0,0.670907689379004,2.2265753608969385,0.4727470987608222
59247,Forest-sur-Marque,2022,CENTRE,1,1,1,0,2,2,2.987216748257605,2.377633106629242,1.1093236086489089
59256,Fretin,2022,CENTRE,1,1,1,0,2,0,1.3617367069392887,1.8587825886791556,1.1154980042277145
59258,Genech,2022,CENTRE,1,1,1,0,2,2,1.684897619915667,2.499136076022617,0.570356404744916
59275,Gruson,2022,CENTRE,1,1,1,0,2,0,3.4497045219184117,4.807692494496738,-1.032153966622708
59330,Landas,2022,CENTRE,1,1,1,0,2,0,1.4023737079722467,2.131343303804834,0.706877596192485
59364,Louvil,2022,CENTRE,1,1,1,2,0,0,2.975606176533902,3.612365984788943,-1.032153966622708
59398,Mérignies,2022,CENTRE,1,1,1,0,2,0,2.7550053137835593,4.9127761437018185,0.9771430507802612
59408,Moncheaux,2022,CENTRE,1,1,1,0,2,2,1.0811478902831502,2.1641819441814216,0.05744316582228466
59411,Mons-en-Pévèle,2022,CENTRE,1,1,1,0,2,0,1.3868929456739774,2.4761490277590057,0.46772133801770216
59419,Mouchin,2022,CENTRE,1,1,1,0,2,2,1.3675419928011399,2.3612137864409486,0.8155912971395121
59427,La Neuville,2022,CENTRE,1,1,1,0,2,0,1.998383056455629,2.5254069883238874,-1.032153966622708
59435,Nomain,2022,CENTRE,1,1,1,0,2,0,1.1430709394762288,2.013124198449118,0.5578689354018029
59449,Orchies,2022,DROITE,0,0,0,1,2,2,0.5296457334072924,0.4073146840339759,1.433978650993626
59452,Ostricourt,2022,DROITE,0,0,0,2,1,2,0.018780577564394142,-0.6303863518661977,1.1537395979330403
59458,Péronne-en-Mélantois,2022,CENTRE,1,1,1,0,2,2,1.797133146578122,2.988431817633775,-1.032153966622708
59462,Phalempin,2022,CENTRE,1,1,1,0,2,0,1.768106717268868,1.9474469176959426,1.037479559588034
59466,Pont-à-Marcq,2022,CENTRE,1,1,1,0,2,2,1.7371451926723294,1.5402477770262542,0.7460999589961881
59522,Sailly-lez-Lannoy,2022,CENTRE,1,1,1,0,2,0,2.4299093055198973,2.9358899930312345,0.7873766744447144
59523,Sainghin-en-Mélantois,2022,CENTRE,1,1,1,0,2,2,3.6103174307629593,3.477727559244933,0.9793664145119082
59551,Saméon,2022,CENTRE,1,1,1,0,2,0,2.0506306292122884,2.5976519971523806,-1.032153966622708
59586,Templeuve-en-Pévèle,2022,CENTRE,1,1,1,0,2,2,1.417854470270516,1.9244598694323312,1.1115215352871808
59592,Thumeries,2022,DROITE,0,0,0,1,2,0,0.7579869773067716,1.349783662842045,0.7359769684619722
59600,Tourmignies,2022,CENTRE,1,1,1,0,2,0,1.7352100973850446,2.9490254491818697,-1.032153966622708
59602,Tressin,2022,CENTRE,1,1,1,0,2,0,2.0196691046157498,2.9490254491818697,0.22045614461869353
59630,Wahagnies,2022,DROITE,0,0,0,1,2,2,-0.01992132818128061,0.8900426975698162,0.3933709441567643
59638,Wannehain,2022,CENTRE,1,1,1,0,2,2,1.1527464159126481,1.940879189620625,-0.06156738494062245
59660,Willems,2022,CENTRE,1,1,1,0,2,2,1.8822773392186076,1.5632348252898656,0.9954330242426651
59163,Croix,2022,CENTRE,1,1,1,2,0,2,2.203503156907703,0.8013783685530292,1.387257030228705
59299,Hem,2022,CENTRE,1,1,1,2,0,2,1.951940769560821,0.7291333597245361,1.3074009613924735
59332,Lannoy,2022,CENTRE,1,1,1,0,2,2,0.487073637087051,-0.3972320051924246,1.2125669698520025
59339,Leers,2022,CENTRE,1,1,1,0,2,2,0.25099201203843857,1.1396163644318833,1.433978650993626
59367,Lys-lez-Lannoy,2022,CENTRE,1,1,1,0,2,2,0.21035501100548046,0.48612742093778655,1.3513960934195113
59512,Roubaix,2022,GAUCHE,1,2,2,1,0,0,1.4159193749832326,-2.0818542565113773,1.433978650993626
59598,Toufflers,2022,CENTRE,1,1,1,0,2,2,0.33420110939163805,1.4285963997458557,1.1022781591522615
59646,Wasquehal,2022,CENTRE,1,1,1,2,0,2,2.4318444008071793,1.6387636981560174,1.433978650993626
59650,Wattrelos,2022,DROITE,0,0,0,2,1,2,-0.10506552082176342,-0.4826124701715528,1.433978650993626
59090,Bondues,2022,CENTRE,1,1,1,0,0,2,3.796086578342197,4.584389739935941,1.2410744237407916
59378,Marcq-en-Baroeul,2022,CENTRE,1,1,1,2,0,0,3.4342237596201426,2.8143870236378596,1.335729717527498
59421,Mouvaux,2022,CENTRE,1,1,1,0,2,0,2.8498249828604627,2.794683839411907,1.324778992404618
59599,Tourcoing,2022,GAUCHE,1,2,2,0,2,1,0.4193453020321222,-0.8602568345023122,1.433978650993626
59098,Bousbecque,2022,CENTRE,1,1,1,0,2,2,0.20454972514362912,1.2873902461265283,0.8391952227819159
59279,Halluin,2022,DROITE,0,0,0,1,2,2,0.12521081836499764,0.2201344338874256,1.2763459703282143
59352,Linselles,2022,CENTRE,1,1,1,0,2,2,1.288203086022507,1.4647189041601023,1.0887716592085945
59426,Neuville-en-Ferrain,2022,CENTRE,1,1,1,0,2,2,0.47739816065063295,1.379338439180974,1.365219758781715
59508,Roncq,2022,CENTRE,1,1,1,0,2,0,0.9282753625877371,1.4318802637835144,1.4294814182580167
59017,Armentières,2022,DROITE,0,0,0,2,1,2,0.4193453020321222,-0.656657264167468,1.433978650993626
59056,Beaucamps-Ligny,2022,CENTRE,1,1,1,0,2,0,2.940774461362797,3.195315252006278,-1.032153966622708
59088,Bois-Grenier,2022,CENTRE,1,1,1,0,2,0,1.6771572387665339,2.6698970059808738,0.5544637084842442
59128,Capinghem,2022,CENTRE,1,1,1,0,2,2,2.1648012511620283,1.7668343956247097,1.433978650993626
59143,La Chapelle-d'Armentières,2022,CENTRE,1,1,1,0,2,0,0.8199100264998489,0.8013783685530292,1.1793022833025286
59195,Englos,2022,CENTRE,1,1,1,0,2,0,1.4662318524526088,3.1263541072154437,1.433978650993626
59196,Ennetières-en-Weppes,2022,CENTRE,1,1,1,0,2,0,1.8435754334729328,3.385779366190487,1.3938838134096931
59201,Erquinghem-le-Sec,2022,CENTRE,1,1,1,0,2,0,1.5533111403803763,3.004851137822069,-1.032153966622708
59202,Erquinghem-Lys,2022,CENTRE,1,1,1,0,2,2,-0.11667609254546613,0.7028624474232659,0.9472334872288393
59208,Escobecques,2022,CENTRE,1,1,1,0,2,2,4.537228073371858,5.349530060710436,-1.032153966622708
59252,Frelinghien,2022,CENTRE,1,1,1,0,2,2,0.5219053522581577,1.3662029830303388,0.6759507121280868
59278,Hallennes-lez-Haubourdin,2022,DROITE,0,0,0,1,2,2,0.6979990234009761,1.1363325003942244,1.2042010292581575
59317,Houplines,2022,DROITE,0,0,0,1,2,2,-0.10119533024719678,0.40074695595865834,1.1805532899514184
59371,Le Maisnil,2022,CENTRE,1,1,1,0,0,2,3.0665556550362365,4.351235393262168,-1.032153966622708
59470,Prémesques,2022,CENTRE,1,1,1,0,2,2,2.2151137286314055,2.486000619871982,0.32886275266145076
59487,Radinghem-en-Weppes,2022,CENTRE,1,1,1,0,0,0,2.054500819786858,3.622217576901919,-1.032153966622708
59566,Sequedin,2022,CENTRE,1,1,1,0,2,2,0.0342613398626635,1.3990416234069267,1.433978650993626
59033,Aulnoye-Aymeries,2022,DROITE,0,0,0,2,1,0,-1.0938992126237392,-0.9784759398580282,1.433978650993626
59035,Avesnelles,2022,DROITE,0,0,0,1,2,0,0.2916290130713966,-0.16736152255631015,1.064299239258272
59037,Avesnes-les-Aubert,2022,DROITE,0,0,0,2,1,0,-0.5327215793114636,-0.5647090711130223,1.1629900165807028
59041,Bachant,2022,DROITE,0,0,0,2,1,0,-2.1156295243095387,-0.6697927203181031,0.765517879216173
59057,Beaudignies,2022,DROITE,0,0,0,1,2,3,-0.5172408170131942,1.1921581890344237,-1.032153966622708
59058,Beaufort,2022,DROITE,0,0,0,1,2,0,-0.8423368252768575,0.8933265616074749,-1.032153966622708
59060,Beaurain,2022,DROITE,0,0,0,1,2,3,-0.6081902955155284,0.04280577585385161,-1.032153966622708
59061,Beaurepaire-sur-Sambre,2022,DROITE,0,0,0,1,0,0,-0.3256663835721065,-0.44320610171964747,-1.032153966622708
59063,Beauvois-en-Cambrésis,2022,DROITE,0,0,0,1,2,2,-1.0610025927399171,-0.4300706455690123,0.6699010199265744
59068,Berlaimont,2022,DROITE,0,0,0,1,2,2,-1.1403414995185486,-0.22318721119650936,1.0180868569041628
59069,Bermerain,2022,DROITE,0,0,0,1,2,0,-0.0005703753084432338,0.7882429124023941,0.4771806530227334
59075,Béthencourt,2022,DROITE,0,0,0,1,2,0,-1.4306057926111053,0.390895363845682,-1.032153966622708
59081,Bévillers,2022,DROITE,0,0,0,1,2,2,-0.11087080668361478,0.03295418374087528,-1.032153966622708
59093,Boulogne-sur-Helpe,2022,CENTRE,1,1,1,0,2,0,-1.8292354217915499,0.2562569383016721,-1.032153966622708
59099,Bousies,2022,DROITE,0,0,0,1,2,2,0.07489834089562157,-0.11153583391611092,0.4710763465455423
59102,Boussières-en-Cambrésis,2022,DROITE,0,0,0,1,2,0,-1.3319159329596364,-0.25274198753543836,-1.032153966622708
59103,Boussières-sur-Sambre,2022,DROITE,0,0,0,1,2,0,-1.4189952208874026,1.1527518205825185,-1.032153966622708
59108,Briastre,2022,DROITE,0,0,0,2,1,2,-0.5172408170131942,-0.1903485708199216,-1.032153966622708
59116,Bry,2022,CENTRE,1,1,1,0,2,2,1.8900177203677408,2.673180870018532,-1.032153966622708
59127,Capelle,2022,CENTRE,1,1,1,0,2,0,0.6863884516772734,1.1396163644318833,-1.032153966622708
59132,Carnières,2022,DROITE,0,0,0,1,2,0,-1.159692452391386,0.2168505698497668,-1.032153966622708
59134,Cartignies,2022,DROITE,0,0,0,1,2,0,-1.1519520712422513,0.15117328909659128,-1.032153966622708
